#%result_name=Analysis_4
#%array_type=Clariom_S_Human
#%annotation=Clariom_S_Human.r1.na36.hg38.a1.transcript.csv
#%comparison=101 IL21 vs 101 NEG
ID	101 IL21 Avg (log2)	101 NEG Avg (log2)	Fold Change	P-val	FDR P-val	Gene Symbol	Description	Group
TC1100007537.hg.1	6,37	5,33	2,06	0,0008	0,4863	TRIM49B	tripartite motif containing 49B	Coding
TC2000008123.hg.1	8,21	6,74	2,76	0,0008	0,4863	NRSN2-AS1	NRSN2 antisense RNA 1	NonCoding
TSUnmapped00000294.hg.1	6,27	5,25	2,04	0,0009	0,4863	VPS11	VPS11, CORVET/HOPS core subunit [Source:HGNC Symbol;Acc:HGNC:14583]	NonCoding
TC0200014792.hg.1	4,05	5,96	-3,76	0,0009	0,4863	COBLL1	cordon-bleu WH2 repeat protein like 1	Multiple_Complex
TC1100012166.hg.1	6,27	5,26	2,02	0,0009	0,4863	CASP5	caspase 5	Multiple_Complex
TC0200011130.hg.1	9,4	10,73	-2,51	0,0009	0,4863	DGKD	diacylglycerol kinase, delta 130kDa	Multiple_Complex
TC1900006508.hg.1	10,56	11,73	-2,25	0,0009	0,4863	ABCA7	ATP binding cassette subfamily A member 7	Multiple_Complex
TC0X00007416.hg.1	10,12	8,54	2,98	0,0010	0,4863	FAAH2	fatty acid amide hydrolase 2	Multiple_Complex
TC0100015310.hg.1	7,93	6,77	2,24	0,0010	0,4863	SLC16A1	solute carrier family 16 (monocarboxylate transporter), member 1	Multiple_Complex
TC1400009002.hg.1	7,08	8,19	-2,16	0,0011	0,4863	SEC23A	Sec23 homolog A, COPII coat complex component	Multiple_Complex
TSUnmapped00000175.hg.1	6,91	8,95	-4,11	0,0011	0,4863	NDUFA10	NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 10, 42kDa	Coding
TC1500007196.hg.1	6,75	5,2	2,92	0,0011	0,4863	SLC27A2	solute carrier family 27 (fatty acid transporter), member 2	Multiple_Complex
TC0100014009.hg.1	7,09	8,28	-2,27	0,0011	0,4863	TESK2	testis-specific kinase 2	Multiple_Complex
TC1300007546.hg.1	7,04	5,39	3,14	0,0011	0,4863	IRG1	immunoresponsive 1 homolog (mouse)	Coding
TC0800007382.hg.1	8,06	6,37	3,22	0,0011	0,4863	IDO1	indoleamine 2,3-dioxygenase 1	Multiple_Complex
TC1500007752.hg.1	5,47	4,42	2,06	0,0011	0,4863	THSD4	Transcript Identified by AceView, Entrez Gene ID(s) 79875	Unassigned
TC1700008342.hg.1	10,03	8,67	2,57	0,0012	0,4863	PCTP	phosphatidylcholine transfer protein	Multiple_Complex
TC0X00008108.hg.1	7,32	8,5	-2,28	0,0013	0,4863	TMEM164	transmembrane protein 164	Multiple_Complex
TC1900007096.hg.1	7,92	9,11	-2,28	0,0013	0,4863	JUNB	jun B proto-oncogene	Multiple_Complex
TC2000008242.hg.1	8,71	9,87	-2,23	0,0013	0,4863	RNF24	ring finger protein 24	Multiple_Complex
TC1100010440.hg.1	6,75	5,64	2,16	0,0014	0,4863	MPPED2	metallophosphoesterase domain containing 2	Multiple_Complex
TC1200012775.hg.1	8,35	6,23	4,35	0,0014	0,4863	ST8SIA1	ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 1	Multiple_Complex
TC0800012324.hg.1	9,37	8,19	2,27	0,0014	0,4863	LRRC69; MIR4661	leucine rich repeat containing 69; microRNA 4661	Multiple_Complex
TC0600014292.hg.1	11,12	9,78	2,53	0,0015	0,4863	OARD1	O-acyl-ADP-ribose deacylase 1	Multiple_Complex
TC0100010467.hg.1	6,51	4,59	3,78	0,0015	0,4863	UCK2	Jeck2013 ALT_ACCEPTOR, ALT_DONOR, coding, INTERNAL, intronic best transcript NM_012474	NonCoding
TC0400008666.hg.1	9,43	10,43	-2,01	0,0015	0,4863	ABHD18	abhydrolase domain containing 18	Multiple_Complex
TC0100008686.hg.1	5,64	4,31	2,52	0,0015	0,4863	LRRC7	leucine rich repeat containing 7	Multiple_Complex
TC1100013082.hg.1	7,7	6,24	2,75	0,0015	0,4863	PIWIL4	piwi-like RNA-mediated gene silencing 4	Multiple_Complex
TC1600011147.hg.1	6,53	7,67	-2,21	0,0015	0,4863	MTHFSD	methenyltetrahydrofolate synthetase domain containing	Multiple_Complex
TC2000010021.hg.1	7,87	6,66	2,32	0,0016	0,4863	ZNFX1	zinc finger, NFX1-type containing 1	Multiple_Complex
TC0600011315.hg.1	4,78	6,23	-2,74	0,0016	0,4863	ZFP57	ZFP57 zinc finger protein	Multiple_Complex
TC0600009235.hg.1	4,81	3,76	2,06	0,0016	0,5004	FAM26D	family with sequence similarity 26, member D	Coding
TC1200010415.hg.1	5,6	7,13	-2,89	0,0017	0,5019	SLC2A13	solute carrier family 2 (facilitated glucose transporter), member 13	Multiple_Complex
TSUnmapped00000667.hg.1	7,45	8,56	-2,16	0,0017	0,5019	TRAPPC4	trafficking protein particle complex 4	NonCoding
TC0100009889.hg.1	11,43	10,31	2,17	0,0017	0,5039	VPS45	vacuolar protein sorting 45 homolog (S. cerevisiae)	Multiple_Complex
TC1500008933.hg.1	8,92	9,92	-2	0,0018	0,5044	GOLGA8O	golgin A8 family, member O	Multiple_Complex
TC2000007519.hg.1	10,54	9,16	2,6	0,0018	0,5044	CD40	CD40 molecule, TNF receptor superfamily member 5	Multiple_Complex
TC0100010255.hg.1	6,24	4,7	2,91	0,0018	0,5044	OR10J4	olfactory receptor, family 10, subfamily J, member 4 (gene/pseudogene) [Source:HGNC Symbol;Acc:HGNC:15408]	Pseudogene
TC0900011247.hg.1	8,33	7,17	2,23	0,0019	0,5056	ZFP37	ZFP37 zinc finger protein	Coding
TC1000008988.hg.1	7,07	8,59	-2,88	0,0020	0,5187	TRUB1	TruB pseudouridine (psi) synthase family member 1	Multiple_Complex
TC1000008054.hg.1	7,68	6,48	2,31	0,0020	0,5187	PLAU	plasminogen activator, urokinase	Multiple_Complex
TC1400010757.hg.1	9,82	10,89	-2,1	0,0021	0,5187	L3HYPDH	L-3-hydroxyproline dehydratase (trans-)	Multiple_Complex
TC0200016753.hg.1	4,82	6,1	-2,43	0,0021	0,5187	CCDC141	coiled-coil domain containing 141	Multiple_Complex
TC2100008425.hg.1	7,77	6,53	2,35	0,0021	0,5270	SLC19A1	solute carrier family 19 (folate transporter), member 1	NonCoding
TC1000008489.hg.1	7,7	6,59	2,16	0,0023	0,5409	LGI1	leucine-rich, glioma inactivated 1	Multiple_Complex
TC0500010515.hg.1	9,2	8,14	2,08	0,0025	0,5516	NUP155	nucleoporin 155kDa	Multiple_Complex
TC0100011269.hg.1	11,01	9,36	3,14	0,0025	0,5516	LINC00260	long intergenic non-protein coding RNA 260	Multiple_Complex
TC1300010039.hg.1	6,19	4,95	2,36	0,0025	0,5516	NEK5	NIMA-related kinase 5	NonCoding
TC1600011223.hg.1	7,49	8,69	-2,29	0,0025	0,5516	SNAI3	snail family zinc finger 3	Coding
TC1400009992.hg.1	5,64	7,48	-3,58	0,0026	0,5526	FBLN5	fibulin 5	Multiple_Complex
TC0200012429.hg.1	8,65	9,68	-2,04	0,0026	0,5526	PPM1B	Memczak2013 ANTISENSE, coding, INTERNAL, intronic best transcript NM_001033556	NonCoding
TC0100007562.hg.1	5,82	7,01	-2,28	0,0027	0,5526	TRNAU1AP	tRNA selenocysteine 1 associated protein 1	Multiple_Complex
TC0600008989.hg.1	8,67	7,53	2,21	0,0028	0,5526	QRSL1	glutaminyl-tRNA synthase (glutamine-hydrolyzing)-like 1	Multiple_Complex
TC0700006783.hg.1	7,78	6,64	2,21	0,0028	0,5526	TSPAN13	tetraspanin 13	Multiple_Complex
TC1600011449.hg.1	7,24	8,45	-2,32	0,0029	0,5526	SPIRE2	spire-type actin nucleation factor 2	NonCoding
TC1000006604.hg.1	5,54	7,5	-3,91	0,0030	0,5662	AKR1E2	aldo-keto reductase family 1, member E2	Multiple_Complex
TC0400011815.hg.1	11,97	10,89	2,12	0,0030	0,5670	MFSD8	major facilitator superfamily domain containing 8	Multiple_Complex
TC1200011961.hg.1	9,02	7,95	2,11	0,0031	0,5734	TMEM116	transmembrane protein 116	Multiple_Complex
TC1000007427.hg.1	8,17	6,71	2,75	0,0033	0,6052	ZNF485	zinc finger protein 485	Multiple_Complex
TC1500007929.hg.1	7,76	8,78	-2,03	0,0035	0,6231	PSTPIP1	proline-serine-threonine phosphatase interacting protein 1	Multiple_Complex
TC0400012126.hg.1	5,54	7,27	-3,34	0,0036	0,6287	GATB	glutamyl-tRNA(Gln) amidotransferase, subunit B	Multiple_Complex
TC1600010181.hg.1	10,76	9,72	2,06	0,0037	0,6316	NETO2	neuropilin (NRP) and tolloid (TLL)-like 2	Multiple_Complex
TC1000006802.hg.1	7,13	5,97	2,23	0,0037	0,6316	CAMK1D	calcium/calmodulin-dependent protein kinase ID	Multiple_Complex
TC1400007443.hg.1	8,11	9,73	-3,08	0,0038	0,6316	HSPA2	heat shock 70kDa protein 2	Multiple_Complex
TC0400011253.hg.1	8,67	7,49	2,26	0,0041	0,6460	KLHL8	kelch-like family member 8	Multiple_Complex
TC1100011180.hg.1	7,59	8,81	-2,33	0,0042	0,6460	RASGRP2	RAS guanyl releasing protein 2 (calcium and DAG-regulated)	Multiple_Complex
TC0800011731.hg.1	10,25	11,33	-2,11	0,0042	0,6460	KIAA0196	KIAA0196	Multiple_Complex
TSUnmapped00000263.hg.1	4,5	3,39	2,15	0,0044	0,6460	BCL2L14	BCL2-like 14 (apoptosis facilitator)	NonCoding
TC0X00011174.hg.1	7,13	8,17	-2,06	0,0045	0,6460	PDZD4	PDZ domain containing 4	Multiple_Complex
TC1000009691.hg.1	6,6	5,6	2,01	0,0045	0,6460	IL2RA	interleukin 2 receptor, alpha	Coding
TC0300010769.hg.1	7,09	8,12	-2,04	0,0046	0,6460	GORASP1	golgi reassembly stacking protein 1	Multiple_Complex
TC1100007727.hg.1	5,79	4,64	2,22	0,0047	0,6460	FAM111B	family with sequence similarity 111, member B	Multiple_Complex
TC1200008675.hg.1	9,96	11,48	-2,87	0,0047	0,6460	TXNRD1	thioredoxin reductase 1	Multiple_Complex
TC0200010807.hg.1	7,75	8,9	-2,23	0,0047	0,6460	TTLL4	tubulin tyrosine ligase-like family member 4	Multiple_Complex
TC0400009458.hg.1	6,83	8,12	-2,46	0,0048	0,6460	CDKN2AIP	CDKN2A interacting protein	Multiple_Complex
TC0900010390.hg.1	6,85	8,6	-3,37	0,0050	0,6519	ABHD17B	abhydrolase domain containing 17B	Multiple_Complex
TC1900008742.hg.1	5,42	4,29	2,19	0,0050	0,6524	VN1R2	vomeronasal 1 receptor 2	Multiple_Complex
TC0600007684.hg.1	7,64	8,93	-2,46	0,0054	0,6726	SLC39A7	solute carrier family 39 (zinc transporter), member 7	Multiple_Complex
TC0800007367.hg.1	8,11	9,29	-2,28	0,0055	0,6726	ADAM9	ADAM metallopeptidase domain 9	Multiple_Complex
TC0900006560.hg.1	8,74	7,3	2,71	0,0058	0,6726	PDCD1LG2	programmed cell death 1 ligand 2	Multiple_Complex
TC0900008666.hg.1	4,81	3,79	2,02	0,0059	0,6726	OR1J4	olfactory receptor, family 1, subfamily J, member 4	Coding
TC0100018539.hg.1	6,59	8,63	-4,09	0,0059	0,6726	LHX4-AS1; ACBD6	LHX4 antisense RNA 1; acyl-CoA binding domain containing 6	NonCoding
TC1200007701.hg.1	10,84	11,86	-2,02	0,0059	0,6726	ZNF740	zinc finger protein 740	Multiple_Complex
TC0600011945.hg.1	6,69	5,55	2,21	0,0059	0,6726	RCAN2	regulator of calcineurin 2	Coding
TC0200014672.hg.1	8,51	9,59	-2,12	0,0060	0,6726	NR4A2	nuclear receptor subfamily 4, group A, member 2	Multiple_Complex
TC2100007999.hg.1	10,21	8,66	2,93	0,0060	0,6726	DNAJC28	DnaJ (Hsp40) homolog, subfamily C, member 28	Coding
TC0X00008381.hg.1	5,08	6,77	-3,23	0,0060	0,6726	OCRL	oculocerebrorenal syndrome of Lowe	Multiple_Complex
TC0400012245.hg.1	8,75	7,44	2,48	0,0061	0,6726	FAM198B	family with sequence similarity 198, member B	Multiple_Complex
TC1100013178.hg.1	6,78	7,87	-2,13	0,0062	0,6726	MAP4K2	mitogen-activated protein kinase kinase kinase kinase 2	Multiple_Complex
TC0800007959.hg.1	6,47	5,27	2,3	0,0062	0,6726	STAU2-AS1	STAU2 antisense RNA 1	NonCoding
TC1200011081.hg.1	8,04	6,95	2,13	0,0063	0,6726	C12orf66	chromosome 12 open reading frame 66	Multiple_Complex
TC0800011679.hg.1	6,14	7,32	-2,27	0,0065	0,6834	ATAD2	ATPase family, AAA domain containing 2	Multiple_Complex
TC0X00011413.hg.1	5,77	4,77	2	0,0066	0,6857	L1CAM	L1 cell adhesion molecule	Multiple_Complex
TC0X00007936.hg.1	5,05	6,27	-2,34	0,0066	0,6857	CENPI	centromere protein I	Multiple_Complex
TC0100010905.hg.1	5,13	6,23	-2,14	0,0068	0,6857	SWT1	SWT1 RNA endoribonuclease homolog	Multiple_Complex
TC1600007575.hg.1	6,29	4,11	4,54	0,0069	0,6857	TP53TG3D	TP53 target 3D	Multiple_Complex
TC0700010687.hg.1	9,83	11,01	-2,27	0,0070	0,6872	KBTBD2	kelch repeat and BTB (POZ) domain containing 2	Multiple_Complex
TC1300008824.hg.1	6,27	8,23	-3,9	0,0071	0,6872	SLC25A30	solute carrier family 25, member 30	Multiple_Complex
TC0500013089.hg.1	5,8	6,93	-2,19	0,0071	0,6872	GFPT2	glutamine-fructose-6-phosphate transaminase 2	Multiple_Complex
TC1400010261.hg.1	6,84	5,4	2,72	0,0072	0,6872	MOK	MOK protein kinase	Multiple_Complex
TC0300010739.hg.1	6,75	7,89	-2,2	0,0072	0,6872	PLCD1	phospholipase C, delta 1	Multiple_Complex
TC1600007973.hg.1	5,57	6,75	-2,27	0,0072	0,6872	NUP93	nucleoporin 93kDa	Multiple_Complex
TC1500007180.hg.1	5,96	7,33	-2,58	0,0074	0,6872	GALK2	galactokinase 2	Multiple_Complex
TC0600013425.hg.1	10,69	9,61	2,11	0,0074	0,6872	ADAT2	adenosine deaminase, tRNA-specific 2	Multiple_Complex
TC0400009090.hg.1	7,57	6,33	2,35	0,0075	0,6872	TDO2	tryptophan 2,3-dioxygenase	Multiple_Complex
TC0400010961.hg.1	9	7,56	2,7	0,0076	0,6872	JCHAIN	joining chain of multimeric IgA and IgM	Multiple_Complex
TC0200011054.hg.1	6,18	7,41	-2,34	0,0076	0,6872	ARMC9	armadillo repeat containing 9	Multiple_Complex
TC1200008629.hg.1	8,67	7,36	2,48	0,0076	0,6872	DRAM1	DNA-damage regulated autophagy modulator 1	Multiple_Complex
TC0200014703.hg.1	6,76	5,64	2,16	0,0076	0,6872	CCDC148	coiled-coil domain containing 148	Multiple_Complex
TC0600008348.hg.1	10,63	11,77	-2,21	0,0077	0,6872	ZNF451	zinc finger protein 451	Multiple_Complex
TC1500010892.hg.1	6,89	8,05	-2,24	0,0077	0,6872	MAN2C1	mannosidase, alpha, class 2C, member 1	Multiple_Complex
TC0400012881.hg.1	6,34	5,24	2,14	0,0078	0,6872	DUX4	double homeobox 4	Multiple_Complex
TC1000012482.hg.1	8,74	7,19	2,92	0,0079	0,6872	ENTPD1	ectonucleoside triphosphate diphosphohydrolase 1	Multiple_Complex
TC2100008555.hg.1	8,23	9,77	-2,9	0,0079	0,6872	TIAM1	T-cell lymphoma invasion and metastasis 1	Multiple_Complex
TC1500007814.hg.1	6,05	7,18	-2,19	0,0080	0,6872	NEO1	neogenin 1	Multiple_Complex
TC2100007917.hg.1	5,58	4,53	2,07	0,0080	0,6872	KRTAP11-1	keratin associated protein 11-1	Coding
TC0700008760.hg.1	6,06	5,02	2,06	0,0081	0,6872	SLC26A4	solute carrier family 26 (anion exchanger), member 4	Multiple_Complex
TC0100012379.hg.1	6,91	5,81	2,14	0,0081	0,6872	PGBD2	piggyBac transposable element derived 2	Multiple_Complex
TC1100007875.hg.1	7,65	9	-2,54	0,0084	0,6974	TAF6L	TAF6-like RNA polymerase II, p300/CBP-associated factor (PCAF)-associated factor, 65kDa	Multiple_Complex
TC0400011052.hg.1	7,75	6,43	2,49	0,0084	0,6974	CXCL9	chemokine (C-X-C motif) ligand 9	Coding
TC1700012328.hg.1	5,93	6,95	-2,03	0,0085	0,6974	METTL16	methyltransferase like 16	Multiple_Complex
TC0500007413.hg.1	15,34	14,14	2,29	0,0089	0,6974	GZMA	granzyme A	Multiple_Complex
TC0100008308.hg.1	6,8	7,87	-2,1	0,0089	0,6974	ZFYVE9	zinc finger, FYVE domain containing 9	Multiple_Complex
TC0300012834.hg.1	6,91	8,1	-2,28	0,0089	0,6974	TMEM14EP	transmembrane protein 14E, pseudogene	Coding
TC1900010707.hg.1	7,52	8,87	-2,54	0,0090	0,6974	SERTAD3	SERTA domain containing 3	Multiple_Complex
TSUnmapped00000480.hg.1	9,07	7,64	2,69	0,0092	0,6974	ZNF780B	zinc finger protein 780B	Coding
TC0600011956.hg.1	5,92	4,83	2,12	0,0094	0,6974	ADGRF5	adhesion G protein-coupled receptor F5	Multiple_Complex
TC1700009694.hg.1	6,51	5,26	2,37	0,0095	0,6974	MYH10	myosin, heavy chain 10, non-muscle	Multiple_Complex
TC0100017505.hg.1	7,04	8,33	-2,45	0,0095	0,6974	SDE2	SDE2 telomere maintenance homolog (S. pombe)	Multiple_Complex
TC1500007107.hg.1	8,38	7,21	2,25	0,0095	0,6974	SORD	sorbitol dehydrogenase	Multiple_Complex
TC0400009001.hg.1	3,37	4,86	-2,8	0,0098	0,6974	FAM160A1	family with sequence similarity 160, member A1	Multiple_Complex
TC1100012519.hg.1	7,55	9,12	-2,96	0,0098	0,6974	CBL	Memczak2013 ANTISENSE, coding, INTERNAL, UTR3 best transcript NM_005188	NonCoding
TC0300010648.hg.1	7,41	8,49	-2,12	0,0101	0,6974	DYNC1LI1	dynein, cytoplasmic 1, light intermediate chain 1	Multiple_Complex
TC0100018315.hg.1	10,8	9,79	2,01	0,0103	0,6974	UCK2; MIR3658	uridine-cytidine kinase 2; microRNA 3658	Multiple_Complex
TC1200011177.hg.1	8,57	6,48	4,26	0,0106	0,6974	IFNG	interferon, gamma	Multiple_Complex
TC2000007704.hg.1	6,73	7,81	-2,11	0,0106	0,6974	PARD6B	par-6 family cell polarity regulator beta	Multiple_Complex
TC1300007171.hg.1	6,77	7,96	-2,27	0,0106	0,6974	ARL11	ADP-ribosylation factor like GTPase 11	Multiple_Complex
TC1500007551.hg.1	6,51	7,97	-2,75	0,0106	0,6974	TRIP4	thyroid hormone receptor interactor 4	Multiple_Complex
TC0500012568.hg.1	5,91	7,07	-2,24	0,0107	0,6974	GEMIN5	gem nuclear organelle associated protein 5	Multiple_Complex
TC1600007234.hg.1	9,01	10,37	-2,55	0,0107	0,6974	DCTN5	dynactin 5 (p25)	Multiple_Complex
TC0400011749.hg.1	8,78	9,83	-2,06	0,0108	0,6974	BBS7	Bardet-Biedl syndrome 7	Multiple_Complex
TC0200008627.hg.1	7,29	6,28	2,01	0,0109	0,6974	NPAS2	neuronal PAS domain protein 2	Multiple_Complex
TC0200010852.hg.1	8,7	10,03	-2,52	0,0109	0,6974	GMPPA	GDP-mannose pyrophosphorylase A	Multiple_Complex
TC0900009458.hg.1	6,86	5,77	2,13	0,0109	0,6974	RLN1	relaxin 1	Multiple_Complex
TC1100010907.hg.1	5,13	6,25	-2,17	0,0111	0,6995	BTBD18	BTB (POZ) domain containing 18	Coding
TC1000011515.hg.1	7,03	5,9	2,18	0,0115	0,7042	BLNK	B-cell linker	Multiple_Complex
TC0200015951.hg.1	5,47	6,55	-2,11	0,0117	0,7045	PID1	phosphotyrosine interaction domain containing 1	Multiple_Complex
TC0X00011232.hg.1	8,3	7,1	2,3	0,0118	0,7045	CMC4; MTCP1	C-x(9)-C motif containing 4; mature T-cell proliferation 1	Multiple_Complex
TC0500012163.hg.1	6,06	7,55	-2,82	0,0119	0,7045	CDC23	cell division cycle 23	Multiple_Complex
TC1400009184.hg.1	5,01	6,29	-2,44	0,0119	0,7045	TXNDC16	thioredoxin domain containing 16	Multiple_Complex
TC0300011175.hg.1	9,69	8,65	2,05	0,0122	0,7045	PBRM1	polybromo 1	Multiple_Complex
TC0100010543.hg.1	10,4	9,23	2,25	0,0122	0,7045	ATP1B1	ATPase, Na+/K+ transporting, beta 1 polypeptide	Multiple_Complex
TC1400010709.hg.1	6,07	7,37	-2,46	0,0122	0,7045	TTC5	tetratricopeptide repeat domain 5	Multiple_Complex
TC2000008852.hg.1	10,01	11,16	-2,22	0,0122	0,7045	NOL4L	nucleolar protein 4-like	Multiple_Complex
TC1300006989.hg.1	9,91	10,99	-2,11	0,0124	0,7045	AKAP11	A kinase (PRKA) anchor protein 11	Multiple_Complex
TC0200013046.hg.1	8,36	9,36	-2	0,0125	0,7045	EXOC6B	exocyst complex component 6B	Multiple_Complex
TC1100012981.hg.1	11,2	10,14	2,08	0,0125	0,7045	RCN1	reticulocalbin 1, EF-hand calcium binding domain	Multiple_Complex
TC0400012930.hg.1	7,49	8,66	-2,26	0,0125	0,7045	COX18	COX18 cytochrome c oxidase assembly factor	Multiple_Complex
TC0100011215.hg.1	6,65	8,04	-2,61	0,0126	0,7064	LGR6	leucine-rich repeat containing G protein-coupled receptor 6	Multiple_Complex
TC0600014152.hg.1	6,93	5,47	2,75	0,0127	0,7074	LINC01590; SMIM8	long intergenic non-protein coding RNA 1590; small integral membrane protein 8	NonCoding
TC1700009137.hg.1	8,56	9,59	-2,04	0,0129	0,7097	RPTOR	regulatory associated protein of MTOR, complex 1	Multiple_Complex
TC1100006911.hg.1	5,13	6,18	-2,07	0,0129	0,7097	SPON1	spondin 1, extracellular matrix protein	Multiple_Complex
TSUnmapped00000068.hg.1	7,33	6,13	2,3	0,0129	0,7097	ZNF780A	zinc finger protein 780A	Coding
TSUnmapped00000538.hg.1	6,65	7,93	-2,44	0,0133	0,7148	DGKD	diacylglycerol kinase, delta 130kDa	NonCoding
TC1000008665.hg.1	7,65	6,48	2,26	0,0135	0,7212	C10orf2	chromosome 10 open reading frame 2	Multiple_Complex
TC1000009927.hg.1	7,45	8,64	-2,29	0,0139	0,7212	ST8SIA6	ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 6	Multiple_Complex
TC1700012027.hg.1	7,65	8,74	-2,13	0,0140	0,7212	ENTHD2	ENTH domain containing 2	Multiple_Complex
TC1100012513.hg.1	10,6	11,7	-2,14	0,0142	0,7212	H2AFX	H2A histone family, member X	Coding
TC1900011813.hg.1	8,31	9,68	-2,59	0,0145	0,7212	ZNF548	zinc finger protein 548	Multiple_Complex
TC0X00007368.hg.1	3,41	4,47	-2,09	0,0145	0,7212	TRO	trophinin	Multiple_Complex
TC0100015803.hg.1	6,23	7,76	-2,89	0,0146	0,7212	TDRKH	tudor and KH domain containing	Multiple_Complex
TC0100015771.hg.1	5,89	7,06	-2,26	0,0146	0,7212	SEMA6C	sema domain, transmembrane domain (TM), and cytoplasmic domain, (semaphorin) 6C	Multiple_Complex
TC0900006538.hg.1	11,9	10,82	2,11	0,0147	0,7212	JAK2	Janus kinase 2	Multiple_Complex
TC1300007972.hg.1	4,51	5,57	-2,08	0,0148	0,7212	TNFSF13B	Transcript Identified by AceView, Entrez Gene ID(s) 10673	Unassigned
TC1400006491.hg.1	5,12	4,11	2,01	0,0149	0,7212	OR4K5	olfactory receptor, family 4, subfamily K, member 5	Coding
TC2000009971.hg.1	5,44	6,53	-2,13	0,0149	0,7212	SIRPG	signal-regulatory protein gamma	Multiple_Complex
TC0500013259.hg.1	8,02	9,21	-2,29	0,0151	0,7212	MFAP3	microfibrillar associated protein 3	Multiple_Complex
TC0600009753.hg.1	6,95	8,4	-2,73	0,0152	0,7212	STXBP5	syntaxin binding protein 5 (tomosyn)	Multiple_Complex
TC0600012502.hg.1	6,36	5,26	2,15	0,0152	0,7212	GJB7	gap junction protein beta 7	Multiple_Complex
